video_name,score
3PfWjclBA5I_output_01_9.mp4,1.0
3PfWjclBA5I_output_02_0.mp4,4.667
3PfWjclBA5I_output_02_1.mp4,4.0
3PfWjclBA5I_output_02_2.mp4,2.833
3PfWjclBA5I_output_02_5.mp4,2.778
3PfWjclBA5I_output_02_6.mp4,2.167
3PfWjclBA5I_output_02_7.mp4,1.889
3PfWjclBA5I_output_02_8.mp4,1.0
3PfWjclBA5I_output_02_9.mp4,1.0
3PfWjclBA5I_output_03_0.mp4,5.0
3PfWjclBA5I_output_03_1.mp4,4.667
3PfWjclBA5I_output_03_2.mp4,3.667
3PfWjclBA5I_output_03_3.mp4,2.5
3PfWjclBA5I_output_03_6.mp4,2.667
3PfWjclBA5I_output_03_7.mp4,2.556
3PfWjclBA5I_output_03_8.mp4,1.333
3PfWjclBA5I_output_03_9.mp4,1.0
3PfWjclBA5I_output_04_0.mp4,5.0
3PfWjclBA5I_output_04_1.mp4,5.0
3PfWjclBA5I_output_04_2.mp4,3.5
3PfWjclBA5I_output_04_3.mp4,3.0
3PfWjclBA5I_output_04_5.mp4,1.667
3PfWjclBA5I_output_04_6.mp4,1.556
3PfWjclBA5I_output_04_7.mp4,1.667
3PfWjclBA5I_output_04_8.mp4,1.0
3PfWjclBA5I_output_04_9.mp4,1.0
3PfWjclBA5I_output_05_0.mp4,4.667
3PfWjclBA5I_output_05_1.mp4,4.0
3PfWjclBA5I_output_05_3.mp4,1.333
3PfWjclBA5I_output_05_6.mp4,1.0
3PfWjclBA5I_output_05_8.mp4,1.0
3PfWjclBA5I_output_05_9.mp4,1.333
3PfWjclBA5I_output_06_0.mp4,1.0
3PfWjclBA5I_output_06_1.mp4,1.0
3PfWjclBA5I_output_06_2.mp4,1.733
3PfWjclBA5I_output_06_3.mp4,3.0
3PfWjclBA5I_output_06_4.mp4,3.0
3PfWjclBA5I_output_06_5.mp4,3.0
3PfWjclBA5I_output_06_6.mp4,3.667
3PfWjclBA5I_output_06_7.mp4,3.667
3PfWjclBA5I_output_06_8.mp4,4.0
3PfWjclBA5I_output_06_9.mp4,5.0
3PfWjclBA5I_output_07_1.mp4,1.0
3PfWjclBA5I_output_07_2.mp4,1.0
3PfWjclBA5I_output_07_3.mp4,1.333
3PfWjclBA5I_output_07_5.mp4,3.333
3PfWjclBA5I_output_07_6.mp4,1.667
3PfWjclBA5I_output_07_7.mp4,2.0
3PfWjclBA5I_output_07_8.mp4,1.667
3PfWjclBA5I_output_07_9.mp4,4.667
3PfWjclBA5I_output_08_1.mp4,1.0
3PfWjclBA5I_output_08_2.mp4,3.533
3PfWjclBA5I_output_08_3.mp4,4.333
3PfWjclBA5I_output_08_4.mp4,4.667
3PfWjclBA5I_output_08_5.mp4,3.667
3PfWjclBA5I_output_08_6.mp4,4.0
3PfWjclBA5I_output_08_7.mp4,4.333
3PfWjclBA5I_output_08_8.mp4,3.667
3PfWjclBA5I_output_08_9.mp4,5.0
3PfWjclBA5I_output_09_0.mp4,2.0
3PfWjclBA5I_output_09_1.mp4,4.0
3PfWjclBA5I_output_09_2.mp4,3.667
3PfWjclBA5I_output_09_3.mp4,4.333
3PfWjclBA5I_output_09_4.mp4,4.0
3PfWjclBA5I_output_09_5.mp4,4.0
3PfWjclBA5I_output_09_6.mp4,3.778
3PfWjclBA5I_output_09_7.mp4,3.667
3PfWjclBA5I_output_09_9.mp4,5.0
Ia6C4k0o2hc_output_01_2.mp4,4.333
Ia6C4k0o2hc_output_01_3.mp4,5.0
Ia6C4k0o2hc_output_01_5.mp4,4.0
Ia6C4k0o2hc_output_01_6.mp4,4.222
Ia6C4k0o2hc_output_01_9.mp4,1.667
Ia6C4k0o2hc_output_02_0.mp4,5.0
Ia6C4k0o2hc_output_02_2.mp4,3.167
Ia6C4k0o2hc_output_02_3.mp4,4.0
Ia6C4k0o2hc_output_02_4.mp4,3.333
Ia6C4k0o2hc_output_02_6.mp4,3.5
Ia6C4k0o2hc_output_02_7.mp4,3.333
Ia6C4k0o2hc_output_02_8.mp4,1.0
Ia6C4k0o2hc_output_02_9.mp4,2.0
Ia6C4k0o2hc_output_03_0.mp4,5.0
Ia6C4k0o2hc_output_03_1.mp4,4.667
Ia6C4k0o2hc_output_03_3.mp4,3.333
Ia6C4k0o2hc_output_03_4.mp4,4.333
Ia6C4k0o2hc_output_03_5.mp4,4.0
Ia6C4k0o2hc_output_03_7.mp4,3.444
Ia6C4k0o2hc_output_03_8.mp4,2.0
Ia6C4k0o2hc_output_03_9.mp4,2.0
Ia6C4k0o2hc_output_04_0.mp4,5.0
Ia6C4k0o2hc_output_04_1.mp4,5.0
Ia6C4k0o2hc_output_04_2.mp4,3.333
Ia6C4k0o2hc_output_04_3.mp4,3.833
Ia6C4k0o2hc_output_04_4.mp4,4.167
Ia6C4k0o2hc_output_04_5.mp4,4.333
Ia6C4k0o2hc_output_04_6.mp4,2.0
Ia6C4k0o2hc_output_04_7.mp4,3.333
Ia6C4k0o2hc_output_04_8.mp4,1.333
Ia6C4k0o2hc_output_04_9.mp4,1.333
Ia6C4k0o2hc_output_05_0.mp4,4.333
Ia6C4k0o2hc_output_05_1.mp4,5.0
Ia6C4k0o2hc_output_05_2.mp4,4.0
Ia6C4k0o2hc_output_05_3.mp4,5.0
Ia6C4k0o2hc_output_05_4.mp4,3.833
Ia6C4k0o2hc_output_05_5.mp4,4.667
Ia6C4k0o2hc_output_05_6.mp4,4.167
Ia6C4k0o2hc_output_05_7.mp4,3.2
Ia6C4k0o2hc_output_05_8.mp4,1.0
Ia6C4k0o2hc_output_05_9.mp4,1.0
Ia6C4k0o2hc_output_06_0.mp4,1.0
Ia6C4k0o2hc_output_06_1.mp4,1.0
Ia6C4k0o2hc_output_06_2.mp4,1.0
Ia6C4k0o2hc_output_06_3.mp4,1.556
Ia6C4k0o2hc_output_06_4.mp4,1.778
Ia6C4k0o2hc_output_06_5.mp4,1.667
Ia6C4k0o2hc_output_06_6.mp4,2.778
Ia6C4k0o2hc_output_06_8.mp4,3.467
Ia6C4k0o2hc_output_06_9.mp4,5.0
Ia6C4k0o2hc_output_07_0.mp4,1.0
Ia6C4k0o2hc_output_07_1.mp4,1.0
Ia6C4k0o2hc_output_07_2.mp4,2.667
Ia6C4k0o2hc_output_07_3.mp4,3.333
Ia6C4k0o2hc_output_07_4.mp4,2.889
Ia6C4k0o2hc_output_07_5.mp4,3.0
Ia6C4k0o2hc_output_07_6.mp4,3.333
Ia6C4k0o2hc_output_07_9.mp4,4.0
Ia6C4k0o2hc_output_08_0.mp4,2.0
Ia6C4k0o2hc_output_08_1.mp4,2.0
Ia6C4k0o2hc_output_08_2.mp4,4.0
Ia6C4k0o2hc_output_08_3.mp4,3.667
Ia6C4k0o2hc_output_08_4.mp4,4.0
Ia6C4k0o2hc_output_08_5.mp4,3.333
Ia6C4k0o2hc_output_08_6.mp4,2.778
Ia6C4k0o2hc_output_08_7.mp4,4.0
Ia6C4k0o2hc_output_08_8.mp4,3.833
Ia6C4k0o2hc_output_08_9.mp4,5.0
Ia6C4k0o2hc_output_09_0.mp4,2.0
Ia6C4k0o2hc_output_09_1.mp4,1.333
Ia6C4k0o2hc_output_09_2.mp4,3.333
Ia6C4k0o2hc_output_09_3.mp4,2.889
Ia6C4k0o2hc_output_09_4.mp4,2.167
Ia6C4k0o2hc_output_09_5.mp4,3.0
Ia6C4k0o2hc_output_09_6.mp4,3.5
Ia6C4k0o2hc_output_09_8.mp4,4.222
Ia6C4k0o2hc_output_09_9.mp4,4.0
IcHFJykCIro_output_01_0.mp4,1.0
IcHFJykCIro_output_01_2.mp4,4.111
IcHFJykCIro_output_01_3.mp4,5.0
IcHFJykCIro_output_01_4.mp4,5.0
IcHFJykCIro_output_01_5.mp4,4.333
IcHFJykCIro_output_01_7.mp4,2.0
IcHFJykCIro_output_01_8.mp4,1.667
IcHFJykCIro_output_01_9.mp4,1.0
IcHFJykCIro_output_02_0.mp4,4.333
IcHFJykCIro_output_02_1.mp4,5.0
IcHFJykCIro_output_02_2.mp4,3.222
IcHFJykCIro_output_02_3.mp4,3.833
IcHFJykCIro_output_02_4.mp4,3.111
IcHFJykCIro_output_02_6.mp4,3.0
IcHFJykCIro_output_02_7.mp4,4.0
IcHFJykCIro_output_02_8.mp4,1.0
IcHFJykCIro_output_02_9.mp4,1.0
IcHFJykCIro_output_03_0.mp4,4.333
IcHFJykCIro_output_03_1.mp4,4.667
IcHFJykCIro_output_03_5.mp4,3.333
IcHFJykCIro_output_03_6.mp4,3.778
IcHFJykCIro_output_03_7.mp4,2.667
IcHFJykCIro_output_03_8.mp4,2.0
IcHFJykCIro_output_04_0.mp4,4.333
IcHFJykCIro_output_04_1.mp4,4.0
IcHFJykCIro_output_04_2.mp4,3.0
IcHFJykCIro_output_04_3.mp4,3.833
IcHFJykCIro_output_04_4.mp4,3.167
IcHFJykCIro_output_04_7.mp4,1.0
IcHFJykCIro_output_04_8.mp4,1.0
IcHFJykCIro_output_04_9.mp4,2.0
IcHFJykCIro_output_05_1.mp4,4.333
IcHFJykCIro_output_05_2.mp4,3.667
IcHFJykCIro_output_05_5.mp4,4.0
IcHFJykCIro_output_05_6.mp4,3.333
IcHFJykCIro_output_05_7.mp4,4.167
IcHFJykCIro_output_05_9.mp4,1.0
IcHFJykCIro_output_06_0.mp4,1.0
IcHFJykCIro_output_06_1.mp4,1.0
IcHFJykCIro_output_06_3.mp4,1.222
IcHFJykCIro_output_06_4.mp4,1.111
IcHFJykCIro_output_06_5.mp4,1.556
IcHFJykCIro_output_06_7.mp4,2.667
IcHFJykCIro_output_06_8.mp4,2.833
IcHFJykCIro_output_06_9.mp4,4.0
IcHFJykCIro_output_07_0.mp4,1.0
IcHFJykCIro_output_07_1.mp4,3.0
IcHFJykCIro_output_07_2.mp4,2.333
IcHFJykCIro_output_07_5.mp4,2.333
IcHFJykCIro_output_07_6.mp4,3.667
IcHFJykCIro_output_07_7.mp4,2.667
IcHFJykCIro_output_07_8.mp4,3.0
IcHFJykCIro_output_08_0.mp4,3.0
IcHFJykCIro_output_08_1.mp4,1.0
IcHFJykCIro_output_08_2.mp4,3.5
IcHFJykCIro_output_08_3.mp4,3.75
IcHFJykCIro_output_08_4.mp4,2.667
IcHFJykCIro_output_08_5.mp4,4.083
IcHFJykCIro_output_08_6.mp4,4.333
IcHFJykCIro_output_08_8.mp4,4.0
IcHFJykCIro_output_08_9.mp4,4.333
IcHFJykCIro_output_09_0.mp4,1.0
IcHFJykCIro_output_09_2.mp4,2.333
IcHFJykCIro_output_09_3.mp4,3.333
IcHFJykCIro_output_09_4.mp4,3.0
IcHFJykCIro_output_09_5.mp4,3.5
IcHFJykCIro_output_09_6.mp4,3.25
IcHFJykCIro_output_09_7.mp4,3.0
IcHFJykCIro_output_09_8.mp4,3.0
IcHFJykCIro_output_09_9.mp4,4.0
IiJdn6bg3fs_original.mp4,5.0
IiJdn6bg3fs_output_01_0.mp4,1.333
IiJdn6bg3fs_output_01_1.mp4,1.333
IiJdn6bg3fs_output_01_2.mp4,4.333
IiJdn6bg3fs_output_01_4.mp4,5.0
IiJdn6bg3fs_output_01_5.mp4,5.0
IiJdn6bg3fs_output_01_6.mp4,4.267
IiJdn6bg3fs_output_01_7.mp4,1.667
IiJdn6bg3fs_output_01_8.mp4,1.0
IiJdn6bg3fs_output_01_9.mp4,2.0
IiJdn6bg3fs_output_02_0.mp4,5.0
IiJdn6bg3fs_output_02_1.mp4,5.0
IiJdn6bg3fs_output_02_2.mp4,3.556
IiJdn6bg3fs_output_02_3.mp4,1.167
IiJdn6bg3fs_output_02_5.mp4,1.0
IiJdn6bg3fs_output_02_7.mp4,2.333
IiJdn6bg3fs_output_02_8.mp4,2.0
IiJdn6bg3fs_output_02_9.mp4,1.0
IiJdn6bg3fs_output_03_0.mp4,4.667
IiJdn6bg3fs_output_03_1.mp4,4.333
IiJdn6bg3fs_output_03_2.mp4,3.889
IiJdn6bg3fs_output_03_3.mp4,1.0
IiJdn6bg3fs_output_03_4.mp4,2.167
IiJdn6bg3fs_output_03_5.mp4,2.667
IiJdn6bg3fs_output_03_7.mp4,2.0
IiJdn6bg3fs_output_03_8.mp4,1.333
IiJdn6bg3fs_output_03_9.mp4,1.0
IiJdn6bg3fs_output_04_0.mp4,3.0
IiJdn6bg3fs_output_04_1.mp4,4.667
IiJdn6bg3fs_output_04_2.mp4,3.333
IiJdn6bg3fs_output_04_3.mp4,2.0
IiJdn6bg3fs_output_04_4.mp4,2.167
IiJdn6bg3fs_output_04_5.mp4,1.667
IiJdn6bg3fs_output_04_6.mp4,2.0
IiJdn6bg3fs_output_04_8.mp4,1.0
IiJdn6bg3fs_output_04_9.mp4,1.0
IiJdn6bg3fs_output_05_0.mp4,4.667
IiJdn6bg3fs_output_05_1.mp4,4.333
IiJdn6bg3fs_output_05_2.mp4,2.0
IiJdn6bg3fs_output_05_3.mp4,2.167
IiJdn6bg3fs_output_05_5.mp4,1.667
IiJdn6bg3fs_output_05_7.mp4,1.333
IiJdn6bg3fs_output_05_8.mp4,1.0
IiJdn6bg3fs_output_05_9.mp4,1.0
IiJdn6bg3fs_output_06_0.mp4,1.0
IiJdn6bg3fs_output_06_1.mp4,1.0
IiJdn6bg3fs_output_06_2.mp4,1.0
IiJdn6bg3fs_output_06_3.mp4,1.167
IiJdn6bg3fs_output_06_4.mp4,4.0
IiJdn6bg3fs_output_06_5.mp4,3.333
IiJdn6bg3fs_output_06_6.mp4,3.333
IiJdn6bg3fs_output_06_7.mp4,4.333
IiJdn6bg3fs_output_06_8.mp4,4.333
IiJdn6bg3fs_output_06_9.mp4,5.0
IiJdn6bg3fs_output_07_0.mp4,1.333
IiJdn6bg3fs_output_07_1.mp4,2.0
IiJdn6bg3fs_output_07_2.mp4,1.75
IiJdn6bg3fs_output_07_3.mp4,2.167
IiJdn6bg3fs_output_07_4.mp4,3.0
IiJdn6bg3fs_output_07_5.mp4,2.0
IiJdn6bg3fs_output_07_6.mp4,1.667
IiJdn6bg3fs_output_07_7.mp4,1.333
IiJdn6bg3fs_output_07_8.mp4,2.0
IiJdn6bg3fs_output_07_9.mp4,5.0
IiJdn6bg3fs_output_08_0.mp4,3.0
IiJdn6bg3fs_output_08_1.mp4,2.0
IiJdn6bg3fs_output_08_2.mp4,4.5
IiJdn6bg3fs_output_08_3.mp4,3.0
IiJdn6bg3fs_output_08_4.mp4,4.667
IiJdn6bg3fs_output_08_5.mp4,3.333
IiJdn6bg3fs_output_08_6.mp4,3.333
IiJdn6bg3fs_output_08_8.mp4,4.222
IiJdn6bg3fs_output_08_9.mp4,4.667
IiJdn6bg3fs_output_09_0.mp4,3.0
IiJdn6bg3fs_output_09_1.mp4,4.0
IiJdn6bg3fs_output_09_3.mp4,4.667
IiJdn6bg3fs_output_09_4.mp4,3.167
IiJdn6bg3fs_output_09_6.mp4,4.0
IiJdn6bg3fs_output_09_7.mp4,4.167
IiJdn6bg3fs_output_09_8.mp4,4.5
IiJdn6bg3fs_output_09_9.mp4,5.0
JLzD44Im1Ec_original.mp4,5.0
JLzD44Im1Ec_output_01_2.mp4,4.333
JLzD44Im1Ec_output_01_3.mp4,5.0
JLzD44Im1Ec_output_01_4.mp4,4.667
JLzD44Im1Ec_output_01_5.mp4,4.333
JLzD44Im1Ec_output_01_6.mp4,5.0
JLzD44Im1Ec_output_01_7.mp4,2.0
JLzD44Im1Ec_output_01_9.mp4,2.0
JLzD44Im1Ec_output_02_0.mp4,4.333
JLzD44Im1Ec_output_02_1.mp4,4.667
JLzD44Im1Ec_output_02_2.mp4,4.0
JLzD44Im1Ec_output_02_3.mp4,3.667
JLzD44Im1Ec_output_02_4.mp4,2.0
JLzD44Im1Ec_output_02_5.mp4,3.667
JLzD44Im1Ec_output_02_6.mp4,3.333
JLzD44Im1Ec_output_02_8.mp4,2.0
JLzD44Im1Ec_output_02_9.mp4,2.0
JLzD44Im1Ec_output_03_0.mp4,4.0
JLzD44Im1Ec_output_03_1.mp4,4.0
JLzD44Im1Ec_output_03_3.mp4,3.667
JLzD44Im1Ec_output_03_4.mp4,3.667
JLzD44Im1Ec_output_03_5.mp4,3.667
JLzD44Im1Ec_output_03_6.mp4,3.333
JLzD44Im1Ec_output_03_7.mp4,3.333
JLzD44Im1Ec_output_03_8.mp4,2.0
JLzD44Im1Ec_output_03_9.mp4,2.0
JLzD44Im1Ec_output_04_0.mp4,4.333
JLzD44Im1Ec_output_04_1.mp4,5.0
JLzD44Im1Ec_output_04_2.mp4,4.533
JLzD44Im1Ec_output_04_3.mp4,4.778
JLzD44Im1Ec_output_04_5.mp4,4.667
JLzD44Im1Ec_output_04_6.mp4,4.222
JLzD44Im1Ec_output_04_7.mp4,4.083
JLzD44Im1Ec_output_04_9.mp4,3.0
JLzD44Im1Ec_output_05_0.mp4,5.0
JLzD44Im1Ec_output_05_1.mp4,5.0
JLzD44Im1Ec_output_05_2.mp4,4.5
JLzD44Im1Ec_output_05_3.mp4,4.667
JLzD44Im1Ec_output_05_5.mp4,3.0
JLzD44Im1Ec_output_05_6.mp4,4.333
JLzD44Im1Ec_output_05_7.mp4,3.667
JLzD44Im1Ec_output_05_8.mp4,4.0
JLzD44Im1Ec_output_05_9.mp4,1.0
JLzD44Im1Ec_output_06_0.mp4,1.0
JLzD44Im1Ec_output_06_1.mp4,1.0
JLzD44Im1Ec_output_06_2.mp4,1.0
JLzD44Im1Ec_output_06_4.mp4,1.667
JLzD44Im1Ec_output_06_5.mp4,1.0
JLzD44Im1Ec_output_06_6.mp4,1.778
JLzD44Im1Ec_output_06_7.mp4,2.667
JLzD44Im1Ec_output_06_8.mp4,2.778
JLzD44Im1Ec_output_06_9.mp4,4.0
JLzD44Im1Ec_output_07_1.mp4,2.0
JLzD44Im1Ec_output_07_2.mp4,2.667
JLzD44Im1Ec_output_07_3.mp4,2.917
JLzD44Im1Ec_output_07_4.mp4,3.667
JLzD44Im1Ec_output_07_5.mp4,2.667
JLzD44Im1Ec_output_07_6.mp4,3.333
JLzD44Im1Ec_output_07_7.mp4,4.333
JLzD44Im1Ec_output_07_8.mp4,3.167
JLzD44Im1Ec_output_08_1.mp4,2.0
JLzD44Im1Ec_output_08_2.mp4,3.833
JLzD44Im1Ec_output_08_3.mp4,4.667
JLzD44Im1Ec_output_08_4.mp4,3.889
JLzD44Im1Ec_output_08_5.mp4,4.667
JLzD44Im1Ec_output_08_6.mp4,4.0
JLzD44Im1Ec_output_08_8.mp4,3.833
JLzD44Im1Ec_output_08_9.mp4,4.0
JLzD44Im1Ec_output_09_0.mp4,1.0
JLzD44Im1Ec_output_09_1.mp4,4.0
JLzD44Im1Ec_output_09_2.mp4,2.833
JLzD44Im1Ec_output_09_3.mp4,2.778
JLzD44Im1Ec_output_09_4.mp4,2.667
JLzD44Im1Ec_output_09_5.mp4,3.667
JLzD44Im1Ec_output_09_6.mp4,2.667
JLzD44Im1Ec_output_09_7.mp4,4.5
JLzD44Im1Ec_output_09_9.mp4,4.0
KBXO0J_n1Mc_output_01_0.mp4,2.0
KBXO0J_n1Mc_output_01_2.mp4,4.167
KBXO0J_n1Mc_output_01_3.mp4,4.667
KBXO0J_n1Mc_output_01_4.mp4,4.333
KBXO0J_n1Mc_output_01_5.mp4,4.667
KBXO0J_n1Mc_output_01_6.mp4,4.667
KBXO0J_n1Mc_output_01_8.mp4,2.0
KBXO0J_n1Mc_output_01_9.mp4,2.0
KBXO0J_n1Mc_output_02_1.mp4,4.667
KBXO0J_n1Mc_output_02_2.mp4,3.5
KBXO0J_n1Mc_output_02_3.mp4,3.0
KBXO0J_n1Mc_output_02_6.mp4,3.833
KBXO0J_n1Mc_output_02_7.mp4,3.833
KBXO0J_n1Mc_output_02_8.mp4,1.0
KBXO0J_n1Mc_output_02_9.mp4,2.0
KBXO0J_n1Mc_output_03_0.mp4,4.333
KBXO0J_n1Mc_output_03_2.mp4,3.667
KBXO0J_n1Mc_output_03_3.mp4,4.222
KBXO0J_n1Mc_output_03_4.mp4,3.167
KBXO0J_n1Mc_output_03_5.mp4,4.0
KBXO0J_n1Mc_output_03_6.mp4,3.667
KBXO0J_n1Mc_output_03_7.mp4,3.0
KBXO0J_n1Mc_output_03_8.mp4,1.0
KBXO0J_n1Mc_output_03_9.mp4,2.0
KBXO0J_n1Mc_output_04_0.mp4,4.333
KBXO0J_n1Mc_output_04_1.mp4,4.667
KBXO0J_n1Mc_output_04_2.mp4,4.0
KBXO0J_n1Mc_output_04_3.mp4,5.0
KBXO0J_n1Mc_output_04_4.mp4,4.167
KBXO0J_n1Mc_output_04_5.mp4,3.667
KBXO0J_n1Mc_output_04_6.mp4,4.333
KBXO0J_n1Mc_output_04_8.mp4,3.0
KBXO0J_n1Mc_output_04_9.mp4,1.0
KBXO0J_n1Mc_output_05_0.mp4,5.0
KBXO0J_n1Mc_output_05_2.mp4,4.0
KBXO0J_n1Mc_output_05_3.mp4,4.444
KBXO0J_n1Mc_output_05_4.mp4,3.833
KBXO0J_n1Mc_output_05_5.mp4,4.167
KBXO0J_n1Mc_output_05_6.mp4,4.222
KBXO0J_n1Mc_output_05_7.mp4,4.0
KBXO0J_n1Mc_output_05_8.mp4,2.0
KBXO0J_n1Mc_output_05_9.mp4,1.333
KBXO0J_n1Mc_output_06_0.mp4,1.0
KBXO0J_n1Mc_output_06_1.mp4,1.0
KBXO0J_n1Mc_output_06_2.mp4,1.0
KBXO0J_n1Mc_output_06_3.mp4,1.0
KBXO0J_n1Mc_output_06_5.mp4,2.167
KBXO0J_n1Mc_output_06_6.mp4,1.667
KBXO0J_n1Mc_output_06_7.mp4,2.867
KBXO0J_n1Mc_output_06_8.mp4,3.556
KBXO0J_n1Mc_output_06_9.mp4,5.0
KBXO0J_n1Mc_output_07_0.mp4,1.0
KBXO0J_n1Mc_output_07_1.mp4,1.0
KBXO0J_n1Mc_output_07_2.mp4,3.0
KBXO0J_n1Mc_output_07_3.mp4,3.222
KBXO0J_n1Mc_output_07_4.mp4,2.667
KBXO0J_n1Mc_output_07_5.mp4,2.889
KBXO0J_n1Mc_output_07_6.mp4,3.333
KBXO0J_n1Mc_output_07_7.mp4,3.333
KBXO0J_n1Mc_output_07_8.mp4,3.619
KBXO0J_n1Mc_output_07_9.mp4,4.0
KBXO0J_n1Mc_output_08_0.mp4,3.0
KBXO0J_n1Mc_output_08_1.mp4,2.0
KBXO0J_n1Mc_output_08_2.mp4,3.778
KBXO0J_n1Mc_output_08_3.mp4,3.0
KBXO0J_n1Mc_output_08_4.mp4,4.167
KBXO0J_n1Mc_output_08_5.mp4,4.111
KBXO0J_n1Mc_output_08_7.mp4,4.167
KBXO0J_n1Mc_output_08_8.mp4,4.0
KBXO0J_n1Mc_output_08_9.mp4,5.0
KBXO0J_n1Mc_output_09_0.mp4,2.0
KBXO0J_n1Mc_output_09_1.mp4,2.0
KBXO0J_n1Mc_output_09_2.mp4,3.167
KBXO0J_n1Mc_output_09_3.mp4,3.222
KBXO0J_n1Mc_output_09_4.mp4,3.333
KBXO0J_n1Mc_output_09_5.mp4,3.667
KBXO0J_n1Mc_output_09_7.mp4,3.667
KBXO0J_n1Mc_output_09_8.mp4,3.5
KBXO0J_n1Mc_output_09_9.mp4,4.333
LQ2ZFpipIOc_output_01_2.mp4,4.0
LQ2ZFpipIOc_output_01_3.mp4,4.333
LQ2ZFpipIOc_output_01_5.mp4,4.333
LQ2ZFpipIOc_output_01_8.mp4,2.0
LQ2ZFpipIOc_output_02_0.mp4,4.333
LQ2ZFpipIOc_output_02_1.mp4,5.0
LQ2ZFpipIOc_output_02_3.mp4,3.333
LQ2ZFpipIOc_output_02_4.mp4,2.667
LQ2ZFpipIOc_output_02_6.mp4,3.333
LQ2ZFpipIOc_output_02_7.mp4,2.889
LQ2ZFpipIOc_output_02_8.mp4,3.0
LQ2ZFpipIOc_output_02_9.mp4,2.0
LQ2ZFpipIOc_output_03_0.mp4,4.667
LQ2ZFpipIOc_output_03_1.mp4,5.0
LQ2ZFpipIOc_output_03_3.mp4,4.333
LQ2ZFpipIOc_output_03_4.mp4,3.25
LQ2ZFpipIOc_output_03_5.mp4,3.667
LQ2ZFpipIOc_output_03_6.mp4,1.667
LQ2ZFpipIOc_output_03_7.mp4,3.556
LQ2ZFpipIOc_output_03_8.mp4,2.0
LQ2ZFpipIOc_output_03_9.mp4,2.0
LQ2ZFpipIOc_output_04_0.mp4,4.667
LQ2ZFpipIOc_output_04_1.mp4,4.333
LQ2ZFpipIOc_output_04_2.mp4,4.0
LQ2ZFpipIOc_output_04_5.mp4,3.333
LQ2ZFpipIOc_output_04_6.mp4,3.333
LQ2ZFpipIOc_output_04_7.mp4,4.25
LQ2ZFpipIOc_output_04_8.mp4,4.0
LQ2ZFpipIOc_output_05_0.mp4,4.667
LQ2ZFpipIOc_output_05_1.mp4,5.0
LQ2ZFpipIOc_output_05_2.mp4,3.933
LQ2ZFpipIOc_output_05_3.mp4,3.167
LQ2ZFpipIOc_output_05_4.mp4,4.083
LQ2ZFpipIOc_output_05_5.mp4,3.5
LQ2ZFpipIOc_output_05_6.mp4,3.889
LQ2ZFpipIOc_output_05_8.mp4,1.333
LQ2ZFpipIOc_output_05_9.mp4,1.0
LQ2ZFpipIOc_output_06_0.mp4,1.0
LQ2ZFpipIOc_output_06_1.mp4,1.0
LQ2ZFpipIOc_output_06_2.mp4,1.0
LQ2ZFpipIOc_output_06_3.mp4,1.0
LQ2ZFpipIOc_output_06_6.mp4,1.667
LQ2ZFpipIOc_output_06_7.mp4,2.667
LQ2ZFpipIOc_output_06_8.mp4,3.333
LQ2ZFpipIOc_output_06_9.mp4,4.0
LQ2ZFpipIOc_output_07_0.mp4,2.0
LQ2ZFpipIOc_output_07_1.mp4,2.0
LQ2ZFpipIOc_output_07_2.mp4,2.889
LQ2ZFpipIOc_output_07_3.mp4,2.667
LQ2ZFpipIOc_output_07_4.mp4,3.0
LQ2ZFpipIOc_output_07_5.mp4,2.333
LQ2ZFpipIOc_output_07_6.mp4,3.0
LQ2ZFpipIOc_output_07_7.mp4,3.667
LQ2ZFpipIOc_output_07_8.mp4,2.833
LQ2ZFpipIOc_output_07_9.mp4,5.0
LQ2ZFpipIOc_output_08_0.mp4,2.0
LQ2ZFpipIOc_output_08_1.mp4,2.0
LQ2ZFpipIOc_output_08_2.mp4,3.667
LQ2ZFpipIOc_output_08_3.mp4,4.0
LQ2ZFpipIOc_output_08_4.mp4,3.889
LQ2ZFpipIOc_output_08_7.mp4,4.0
LQ2ZFpipIOc_output_08_8.mp4,4.0
LQ2ZFpipIOc_output_09_0.mp4,1.0
LQ2ZFpipIOc_output_09_1.mp4,1.0
LQ2ZFpipIOc_output_09_2.mp4,2.667
LQ2ZFpipIOc_output_09_3.mp4,3.333
LQ2ZFpipIOc_output_09_4.mp4,3.333
LQ2ZFpipIOc_output_09_5.mp4,3.333
LQ2ZFpipIOc_output_09_6.mp4,3.333
LQ2ZFpipIOc_output_09_7.mp4,3.0
LQ2ZFpipIOc_output_09_8.mp4,3.417
LQ2ZFpipIOc_output_09_9.mp4,4.333
MYxhRD4RVmQ_output_01_2.mp4,4.333
MYxhRD4RVmQ_output_01_3.mp4,4.667
MYxhRD4RVmQ_output_01_5.mp4,4.667
MYxhRD4RVmQ_output_01_6.mp4,4.0
MYxhRD4RVmQ_output_01_9.mp4,1.667
MYxhRD4RVmQ_output_02_0.mp4,4.667
MYxhRD4RVmQ_output_02_1.mp4,4.333
MYxhRD4RVmQ_output_02_2.mp4,4.333
MYxhRD4RVmQ_output_02_3.mp4,3.833
MYxhRD4RVmQ_output_02_4.mp4,4.0
MYxhRD4RVmQ_output_02_5.mp4,3.667
MYxhRD4RVmQ_output_02_6.mp4,3.667
MYxhRD4RVmQ_output_02_7.mp4,3.833
